,name,position,team,role,total_points,form,VS,performance_ratio,xfpl,xfpl&f,xG,xA,xGC,xBP,CS%,xS,mp,xYC,xPS,xPM,xRC
278,Ben Brereton,Midfielder,Sheffield Utd,not  a starter,35,6.3,['Chelsea'],[1.353448275862069],6.110557337610264,5.068448554700065,[0.6373797113071371],[0.21245990376904572],[1.6054380234176784],[0.627906976744186],[0.0],[0.0],344,[0.2616279069767442],[0.0],[0.0],[0.0]
279,Yves Bissouma,Midfielder,Spurs,starter,35,2.0,['Nottingham Forest'],[1.456896551724138],2.445448065720104,2.4923545025603255,[0.08014712081612005],[0.11220596914256807],[1.2943218048082286],[0.0],[0.30826818620369173],[0.0],1636,[0.33007334963325186],[0.0],[0.0],[0.06336676078621359]
280,Nayef Aguerd,Defender,West Ham,starter,35,0.2,['Wolves'],[0.75],1.3426038739671544,0.4497031106659166,[0.05348047538200339],[0.015280135823429544],[2.2435634973259444],[0.0],[0.055296616974350295],[0.0],1767,[0.050933786078098474],[0.0],[0.0],[0.024196772983828357]
281,Nathan Patterson,Defender,Everton,not  a starter,34,0.0,['Burnley'],[2.1005747126436782],2.88445883374247,0.0,[0.05945022771633051],[0.19816742572110174],[1.0272925437057927],[0.3773584905660377],[0.11172536553351953],[0.0],954,[0.37735849056603776],[0.0],[0.0],[0.0]
282,Curtis Jones,Midfielder,Liverpool,not  a starter,34,0.0,['Man Utd'],[0.5775862068965517],2.6835095109249583,0.0,[0.10407506994658622],[0.043821082082773154],[2.2616259251918143],[0.3161222339304531],[0.04827062549965858],[0.0],949,[0.09483667017913593],[0.0],[0.0],[0.05262842476908944]
283,Teden Mengi,Defender,Luton,starter,34,1.0,['Bournemouth'],[1.5916666666666666],1.6073278789856,1.2702058479267613,[0.02998430141287284],[0.037480376766091054],[1.5188291774400873],[0.03532182103610675],[0.04509024800961345],[0.0],1911,[0.141287284144427],[0.0],[0.0],[0.0]
284,Neco Williams,Defender,Nottingham Forest,not  a starter,34,1.8,['Spurs'],[0.43333333333333335],0.8707357149711737,0.7436571196793696,[0.009435483870967742],[0.044032258064516126],[2.5004724511924805],[0.07258064516129033],[0.019355888367659984],[0.0],1240,[0.21774193548387097],[0.0],[0.0],[0.0]
285,Konstantinos Mavropanos,Defender,West Ham,not  a starter,34,0.5,['Wolves'],[0.75],1.7510210897918659,0.7659388763630955,[0.06340734415029889],[0.005764304013663535],[2.2029348159103503],[0.2766865926558497],[0.08294492546152545],[0.0],1171,[0.1537147736976943],[0.0],[0.0],[0.0]
286,Jorge Luiz Frello Filho,Midfielder,Arsenal,not  a starter,33,2.7,['Brighton'],[0.75],2.242797481091828,1.8982649365956121,[0.008565989847715737],[0.10279187817258884],[0.9920153320377711],[0.0],[0.08580509530502632],[0.0],788,[0.11421319796954314],[0.0],[0.0],[0.0]
287,Idrissa Gueye,Midfielder,Everton,starter,33,0.0,['Burnley'],[2.1005747126436782],2.774360842884582,0.0,[0.1449783160566956],[0.08698698963401734],[0.7634289543598562],[0.18404907975460122],[0.1675880483002793],[0.0],1304,[0.48312883435582826],[0.0],[0.0],[0.0]
288,Saša Lukić,Midfielder,Fulham,not  a starter,33,3.8,['Newcastle'],[1.1222222222222222],2.793084143069705,2.792049475820619,[0.1681177976952625],[0.05172855313700385],[1.9975337760422969],[0.0],[0.10778324678289286],[0.0],781,[0.23047375160051214],[0.0],[0.0],[0.0]
289,Wataru Endo,Midfielder,Liverpool,not  a starter,33,1.3,['Man Utd'],[0.5775862068965517],1.6433100671010368,1.1795088361812647,[0.013249641109776463],[0.05741511147569801],[1.7773549060746745],[0.0],[0.09654125099931717],[0.0],1177,[0.6117247238742566],[0.0],[0.0],[0.0]
290,Antony Matheus dos Santos,Midfielder,Man Utd,not  a starter,33,1.0,['Liverpool'],[0.7741379310344827],2.5673100927162222,1.4702107092905343,[0.10729837853147348],[0.10014515329604191],[1.8809578935841236],[0.0],[0.08759013236785439],[0.0],974,[0.27720739219712526],[0.0],[0.0],[0.0]
291,Reece Burke,Defender,Luton,not  a starter,32,2.2,['Bournemouth'],[1.5916666666666666],2.921502402819214,2.759578583087519,[0.22076198630136984],[0.09811643835616438],[1.370285671589164],[0.11558219178082192],[0.04509024800961345],[0.0],1168,[0.3082191780821918],[0.0],[0.0],[0.0]
292,Timo Werner,Forward,Spurs,not  a starter,32,4.2,['Nottingham Forest'],[1.456896551724138],7.325392144153487,6.452308083875714,[0.8133426238008815],[0.41899468498833287],[0.7016524243098395],[1.0150375939849623],[0.0],[0.0],532,[0.0],[0.0],[0.0],[0.0]
293,Matt Doherty,Defender,Wolves,not  a starter,32,0.7,['West Ham'],[1.117816091954023],2.1123877153653576,0.7978944788657656,[0.11997004053339598],[0.08569288609528286],[1.974488805584004],[0.12776831345826237],[0.03707171984069682],[0.0],587,[0.15332197614991483],[0.0],[0.0],[0.0]
294,Armando Broja,Forward,Fulham,not  a starter,31,1.2,['Newcastle'],[1.1222222222222222],3.717979797979798,1.7155293261568263,[0.4488888888888889],[0.04080808080808081],[1.0672302737608699],[0.0],[0.10778324678289286],[0.0],495,[0.0],[0.0],[0.0],[0.0]
295,Pelly Ruddock Mpanzu,Midfielder,Luton,not  a starter,31,0.8,['Bournemouth'],[1.5916666666666666],2.8436508540702192,1.5150841729275013,[0.07234848484848484],[0.20257575757575755],[1.7064747263696258],[0.0],[0.04509024800961345],[0.0],990,[0.09090909090909091],[0.0],[0.0],[0.0]
296,Luke Shaw,Defender,Man Utd,not  a starter,31,0.0,['Liverpool'],[0.7741379310344827],0.9968412862164286,0.0,[0.007257543103448276],[0.06531788793103448],[2.2946100176518422],[0.0],[0.11678684315713919],[0.0],960,[0.5625],[0.0],[0.0],[0.0]
297,Ben Davies,Defender,Spurs,not  a starter,31,0.0,['Nottingham Forest'],[1.456896551724138],3.407902003544634,0.0,[0.30218195010711074],[0.07883007394098542],[1.4553056149175916],[0.0],[0.0440383123148131],[0.0],998,[0.09018036072144288],[0.0],[0.0],[0.0]
298,Pierre-Emile Højbjerg,Midfielder,Spurs,not  a starter,31,0.8,['Nottingham Forest'],[1.456896551724138],2.415631807690754,1.295460268759161,[0.052291401657097676],[0.18301990579984181],[1.5224833715197643],[0.0],[0.0440383123148131],[0.0],1003,[0.35892323030907275],[0.0],[0.0],[0.0]
299,Frank Onyeka,Midfielder,Brentford,not  a starter,30,1.5,['Aston Villa'],[0.45833333333333337],1.7847648554606428,1.4141125438267748,[0.06570796460176992],[0.05110619469026549],[3.0168966909128323],[0.0],[0.020074589973917034],[0.0],1130,[0.6371681415929203],[0.0],[0.0],[0.0]
300,Jordan Beyer,Defender,Burnley,not  a starter,30,0.0,['Everton'],[1.15],1.7391850450989408,0.0,[0.05032414910858994],[0.016774716369529985],[1.3726197883155458],[0.21880064829821716],[0.07300663594870029],[0.0],1234,[0.4376012965964344],[0.0],[0.0],[0.0]
301,Issa Kaboré,Defender,Luton,starter,30,1.0,['Bournemouth'],[1.5916666666666666],1.5541401681214606,1.1633965383755056,[0.018935888962326505],[0.16095505617977524],[1.5195782229110777],[0.1338400528750826],[0.0],[0.0],1513,[0.4163912756113682],[0.0],[0.0],[0.0]
302,Aaron Wan-Bissaka,Defender,Man Utd,not  a starter,30,0.3,['Liverpool'],[0.7741379310344827],1.2817805450225221,0.4212360709680609,[0.00716794380587484],[0.07884738186462324],[2.277500714256565],[0.2777777777777778],[0.058393421578569596],[0.0],972,[0.3703703703703704],[0.0],[0.0],[0.0]
303,Danny Ings,Forward,West Ham,not  a starter,30,2.0,['Wolves'],[0.75],4.368897637795276,1.8950551069210935,[0.26574803149606296],[0.05314960629921261],[2.6379350336752427],[1.700787401574803],[0.0],[0.0],254,[0.3543307086614173],[0.0],[0.0],[0.0]
304,Jacob Ramsey,Midfielder,Aston Villa,not  a starter,29,0.2,['Brentford'],[1.4583333333333333],3.9829422169811317,1.015305353567707,[0.32502948113207547],[0.21668632075471697],[1.0236795437754242],[0.0],[0.0],[0.0],848,[0.2122641509433962],[0.0],[0.0],[0.0]
305,Lloyd Kelly,Defender,Bournemouth,not  a starter,29,1.0,['Luton'],[1.5545977011494252],2.4902826519503316,1.5697040098526756,[0.026984338110597545],[0.08095301433179264],[1.0846746377903267],[0.34715525554484095],[0.09187211438197532],[0.0],1037,[0.08678881388621022],[0.0],[0.0],[0.0]
306,Alex Scott,Midfielder,Bournemouth,not  a starter,29,0.8,['Luton'],[1.5545977011494252],3.270403713873595,1.4985505343627612,[0.12255222753586709],[0.14297759879184493],[0.9908951920110725],[0.5255474452554745],[0.04593605719098766],[0.0],685,[0.2627737226277372],[0.0],[0.0],[0.0]
307,Joël Veltman,Defender,Brighton,not  a starter,29,2.3,['Arsenal'],[0.756896551724138],1.1316572863097385,1.1704906038525662,[0.011222518888825769],[0.02805629722206442],[1.97333209215068],[0.0],[0.02877237715126025],[0.0],1214,[0.14827018121911037],[0.0],[0.0],[0.0]
308,Anssumane Fati Vieira,Midfielder,Brighton,not  a starter,29,0.3,['Arsenal'],[0.756896551724138],4.35311587847752,1.0096329795467818,[0.49489389920424404],[0.07277851458885942],[1.5640952492034772],[0.09615384615384616],[0.02877237715126025],[0.0],468,[0.38461538461538464],[0.0],[0.0],[0.0]
309,Caoimhin Kelleher,Goalkeeper,Liverpool,not  a starter,29,4.7,['Man Utd'],[0.5775862068965517],2.876578149543321,3.275450953823373,[0.0],[0.0],[1.6980087049106263],[0.625],[0.04827062549965858],[2.75],720,[0.0],[0.0],[0.0],[0.0]
310,Ryan Gravenberch,Midfielder,Liverpool,not  a starter,29,0.3,['Man Utd'],[0.5775862068965517],2.6251316398378344,0.8147295520521888,[0.09304789729240392],[0.055828738375442354],[1.993843157078826],[0.0],[0.07240593824948788],[0.0],838,[0.0],[0.0],[0.0],[0.0]
311,Jack Robinson,Defender,Sheffield Utd,starter,29,2.3,['Chelsea'],[1.353448275862069],1.5526341892182405,2.2626705838370382,[0.05054371154671627],[0.03538059808270139],[1.5713688584868233],[0.022406639004149378],[0.04197967607771096],[0.0],2410,[0.26141078838174275],[0.0],[0.0],[0.0]
312,Tommy Doyle,Midfielder,Wolves,not  a starter,29,2.0,['West Ham'],[1.117816091954023],2.1824430146312332,1.7840043104603707,[0.023074185384372035],[0.08075964884530211],[1.5190366040338277],[0.0],[0.11121515952209046],[0.0],872,[0.20642201834862386],[0.0],[0.0],[0.0]
313,James Milner,Midfielder,Brighton,not  a starter,28,0.0,['Arsenal'],[0.756896551724138],2.4010344257568548,0.0,[0.02654052843708016],[0.19463054187192122],[1.8436749667116312],[0.0],[0.115089508605041],[0.0],770,[0.35064935064935066],[0.0],[0.0],[0.0]
314,Albert Sambi Lokonga,Midfielder,Luton,not  a starter,28,0.0,['Bournemouth'],[1.5916666666666666],2.422337246591309,0.0,[0.04917048054919908],[0.09834096109839816],[1.1554179499571704],[0.07723112128146453],[0.0901804960192269],[0.0],874,[0.20594965675057209],[0.0],[0.0],[0.0]
315,Nicolò Zaniolo,Midfielder,Aston Villa,not  a starter,27,1.8,['Brentford'],[1.4583333333333333],3.6187490721196482,2.479911681966377,[0.4554416403785489],[0.12421135646687696],[1.0376057836256813],[0.0],[0.04259765256128887],[0.0],634,[0.9936908517350158],[0.0],[0.0],[0.0]
316,Serge Aurier,Defender,Nottingham Forest,not  a starter,27,0.0,['Spurs'],[0.43333333333333335],0.7406663996763119,0.0,[0.009386281588447655],[0.023465703971119134],[2.81864066137927],[0.1624548736462094],[0.019355888367659984],[0.0],831,[0.21660649819494585],[0.0],[0.0],[0.0]
317,Tariq Lamptey,Defender,Brighton,not  a starter,26,0.7,['Arsenal'],[0.756896551724138],1.3817198813029088,0.613484797615285,[0.031010936110093663],[0.05168489351682278],[1.3295564802858089],[0.0],[0.02877237715126025],[0.0],659,[0.40971168437025796],[0.0],[0.0],[0.0]
318,Arnaut Danjuma Groeneveld,Midfielder,Everton,not  a starter,26,0.0,['Burnley'],[2.1005747126436782],6.6050379426350885,0.0,[0.8373670915819774],[0.1288257063972273],[0.8523589833179113],[0.0],[0.11172536553351953],[0.0],587,[0.0],[0.0],[0.0],[0.0]
319,Emerson Leite de Souza Junior,Defender,Spurs,not  a starter,26,0.5,['Nottingham Forest'],[1.456896551724138],2.141549315177909,0.9658810095100746,[0.027546363372935385],[0.11018545349174154],[1.6539486023303598],[0.7563025210084033],[0.0],[0.0],952,[0.28361344537815125],[0.0],[0.0],[0.0]
320,Clément Lenglet,Defender,Aston Villa,not  a starter,25,0.5,['Brentford'],[1.4583333333333333],2.3078201593291303,1.073129480935204,[0.09442446043165464],[0.06744604316546762],[1.2337021839873143],[0.0],[0.08519530512257774],[0.0],973,[0.18499486125385406],[0.0],[0.0],[0.0]
321,Jhon Durán,Forward,Aston Villa,not  a starter,25,0.2,['Brentford'],[1.4583333333333333],4.8752840909090915,0.7468366634639327,[0.6463068181818182],[0.04971590909090908],[1.0275571178048768],[2.0454545454545454],[0.0],[0.0],264,[1.7045454545454546],[0.0],[0.0],[0.0]
322,Saman Ghoddos,Midfielder,Brentford,not  a starter,25,0.5,['Aston Villa'],[0.45833333333333337],1.5428601997146931,0.6089467655442155,[0.017653352353780315],[0.05884450784593438],[2.7427446101172226],[0.0],[0.0],[0.0],701,[0.6419400855920114],[0.0],[0.0],[0.0]
323,Noni Madueke,Midfielder,Chelsea,not  a starter,25,0.3,['Sheffield Utd'],[1.4880952380952381],5.195096525096525,1.1538885171382254,[0.47055984555984554],[0.2533783783783784],[1.2457096561321208],[0.40540540540540543],[0.0],[0.0],370,[0.24324324324324326],[0.0],[0.0],[0.0]
324,Kenny Tete,Defender,Fulham,not  a starter,25,0.5,['Newcastle'],[1.1222222222222222],1.7005323020480527,0.6625047262457737,[0.11830161054172768],[0.044363103953147874],[2.3324909453638525],[0.0],[0.07185549785526191],[0.0],683,[0.2635431918008785],[0.0],[0.0],[0.0]
325,Matheus Luiz Nunes,Midfielder,Man City,not  a starter,25,0.0,['Crystal Palace'],[1.0],2.9406515099209587,0.0,[0.05294117647058824],[0.19852941176470587],[1.1911764705882353],[0.33088235294117646],[0.06896551724137931],[0.0],680,[0.0],[0.0],[0.0],[0.07983015930288541]
326,Anthony Martial,Forward,Man Utd,not  a starter,25,0.0,['Liverpool'],[0.7741379310344827],2.855419841332181,0.0,[0.19044851150734424],[0.015870709292278688],[2.111461438467155],[0.24601366742596809],[0.029196710789284798],[0.0],439,[0.0],[0.0],[0.0],[0.0]
327,Moussa Niakhaté,Defender,Nottingham Forest,not  a starter,25,0.0,['Spurs'],[0.43333333333333335],0.35107232991813625,0.0,[0.04382022471910113],[0.006741573033707866],[3.539149031384194],[0.03889369057908384],[0.019355888367659984],[0.0],1157,[0.15557476231633535],[0.0],[0.0],[0.04108056784629514]
328,Mikkel Damsgaard,Midfielder,Brentford,not  a starter,24,0.5,['Aston Villa'],[0.45833333333333337],2.3848185252838903,0.6988764688533807,[0.055592991913746635],[0.055592991913746635],[2.09037284290073],[0.0],[0.020074589973917034],[0.0],371,[0.0],[0.0],[0.0],[0.0]
329,Adam Lallana,Midfielder,Brighton,not  a starter,24,0.7,['Arsenal'],[0.756896551724138],2.3663080579513434,1.0960299499496524,[0.051450671944994274],[0.14406188144598395],[1.759123879562823],[0.0],[0.02877237715126025],[0.0],662,[0.2719033232628399],[0.0],[0.0],[0.0]
330,Jordan Clark,Midfielder,Luton,not  a starter,24,2.2,['Bournemouth'],[1.5916666666666666],2.624187106648357,2.3148664545465762,[0.11249999999999998],[0.15000000000000002],[1.645982639171427],[0.0],[0.04509024800961345],[0.0],764,[0.3534031413612565],[0.0],[0.0],[0.0]
331,Oscar Bobb,Midfielder,Man City,not  a starter,24,0.3,['Crystal Palace'],[1.0],9.471528213166144,1.4808468400215575,[0.7159090909090908],[0.4602272727272727],[0.8181818181818183],[2.5568181818181817],[0.034482758620689655],[0.0],176,[0.0],[0.0],[0.0],[0.0]
332,Anel Ahmedhodžić,Defender,Sheffield Utd,starter,24,0.0,['Chelsea'],[1.353448275862069],1.9927375679824386,0.0,[0.1515525285568724],[0.0063146886898696845],[1.684330203155014],[0.1119751166407465],[0.04197967607771096],[0.0],1929,[0.37325038880248834],[0.0],[0.0],[0.0]
333,Ben Osborn,Midfielder,Sheffield Utd,not  a starter,24,2.0,['Chelsea'],[1.353448275862069],1.9544060815843662,1.6683620168126492,[0.015477807474915653],[0.06191122989966261],[1.5219591671364014],[0.0],[0.0],[0.0],787,[0.2287166454891995],[0.0],[0.0],[0.0]
334,Sasa Kalajdzic,Forward,Wolves,not  a starter,24,0.0,['West Ham'],[1.117816091954023],6.818714535137495,0.0,[0.6367306852902663],[0.19101920558707988],[1.3623258657695783],[1.89873417721519],[0.03707171984069682],[0.0],158,[0.0],[0.0],[0.0],[0.0]
335,Max Aarons,Defender,Bournemouth,not  a starter,23,0.0,['Luton'],[1.5545977011494252],1.9083936653272866,0.0,[0.0],[0.11616458837002162],[1.4491254541047538],[0.0],[0.09187211438197532],[0.0],1084,[0.08302583025830258],[0.0],[0.0],[0.0]
336,David Brooks,Midfielder,Bournemouth,not  a starter,23,0.0,['Luton'],[1.5545977011494252],9.701524366967806,0.0,[1.2907176485557958],[0.25814352971115917],[1.4550889333397525],[0.8856088560885609],[0.0],[0.0],271,[0.33210332103321033],[0.0],[0.0],[0.0]
337,Yegor Yarmoliuk,Midfielder,Brentford,not  a starter,23,1.5,['Aston Villa'],[0.45833333333333337],2.200978486902883,1.3639994312599573,[0.07004716981132075],[0.07004716981132075],[2.2863452969226734],[0.0],[0.0602237699217511],[0.0],530,[0.33962264150943394],[0.0],[0.0],[0.0]
338,Tom Lockyer,Defender,Luton,not  a starter,23,0.0,['Bournemouth'],[1.5916666666666666],1.8455638868880342,0.0,[0.12254063301967492],[0.03676218990590248],[1.4995052458988678],[0.057741659538066724],[0.0],[0.0],1169,[0.30795551753635586],[0.0],[0.0],[0.0]
339,Cauley Woodrow,Forward,Luton,not  a starter,23,2.2,['Bournemouth'],[1.5916666666666666],4.604065743944637,2.551623572364739,[0.49567474048442905],[0.24783737024221453],[1.582297246086153],[0.7006920415224913],[0.0],[0.0],289,[0.6228373702422145],[0.0],[0.0],[0.0]
340,Fábio Ferreira Vieira,Midfielder,Arsenal,not  a starter,22,0.3,['Brighton'],[0.75],3.099428319961003,0.6395327497563353,[0.2882562277580071],[0.14412811387900354],[0.6755992571417379],[0.0],[0.028601698435008774],[0.0],281,[0.0],[0.0],[0.0],[0.24094628630035045]
341,Carlos Vinícius Alves Morais,Forward,Fulham,not  a starter,22,0.0,['Newcastle'],[1.1222222222222222],3.9133986928104574,0.0,[0.5281045751633987],[0.03300653594771242],[1.2138763453851806],[0.4901960784313726],[0.0],[0.0],306,[0.5882352941176471],[0.0],[0.0],[0.0]
342,Elliot Anderson,Midfielder,Newcastle,not  a starter,22,1.0,['Fulham'],[0.8603448275862069],2.8350506810225107,1.3694595837746046,[0.13407971339005822],[0.05027989252127183],[1.264806571575724],[0.0],[0.09381243650840414],[0.0],462,[0.0],[0.0],[0.0],[0.0]
343,Ibrahim Sangaré,Midfielder,Nottingham Forest,not  a starter,22,0.8,['Spurs'],[0.43333333333333335],1.6349235534706397,1.0308783006839362,[0.02774390243902439],[0.015853658536585366],[2.4317514426805626],[0.0],[0.07742355347063994],[0.0],984,[0.5487804878048781],[0.0],[0.0],[0.0]
344,William Osula,Forward,Sheffield Utd,not  a starter,22,0.7,['Chelsea'],[1.353448275862069],2.4291438763376934,1.2298118308403057,[0.2688228299643282],[0.016801426872770513],[1.830184967493078],[0.0],[0.0],[0.0],725,[0.49655172413793097],[0.0],[0.0],[0.0]
345,Hugo Bueno López,Defender,Wolves,not  a starter,22,0.7,['West Ham'],[1.117816091954023],2.1045367055321433,0.8384865491449747,[0.06721833960525306],[0.08962445280700408],[1.327550029895042],[0.0],[0.07414343968139364],[0.0],449,[0.20044543429844097],[0.0],[0.0],[0.0]
346,Carlos Baleba,Midfielder,Brighton,not  a starter,21,2.0,['Arsenal'],[0.756896551724138],1.6828907665988033,1.5932419341723862,[0.04825550624923665],[0.008042584374872777],[2.055802342142941],[0.0],[0.02877237715126025],[0.0],847,[0.5312868949232585],[0.0],[0.0],[0.0]
347,Cheick Doucouré,Midfielder,Crystal Palace,not  a starter,21,0.0,['Man City'],[0.75],2.096294225739809,0.0,[0.02201086956521739],[0.05869565217391305],[1.6750887463837794],[0.0],[0.08580509530502632],[0.0],920,[0.1956521739130435],[0.0],[0.0],[0.0]
348,Joel Matip,Defender,Liverpool,not  a starter,21,0.0,['Man Utd'],[0.5775862068965517],1.2057079238835067,0.0,[0.03336505688105883],[0.006673011376211765],[1.9530369699613874],[0.0],[0.04827062549965858],[0.0],779,[0.2310654685494223],[0.0],[0.0],[0.0]
349,Marvelous Nakamba,Midfielder,Luton,not  a starter,21,0.0,['Bournemouth'],[1.5916666666666666],1.8387665782493368,0.0,[0.025331564986737398],[0.0633289124668435],[1.4768846004429492],[0.0],[0.0],[0.0],1131,[0.3978779840848807],[0.0],[0.0],[0.0]
350,Divock Origi,Forward,Nottingham Forest,not  a starter,21,1.8,['Spurs'],[0.43333333333333335],2.134990439770555,1.5067879191773668,[0.08202676864244743],[0.05965583173996176],[2.8031316821290715],[0.0],[0.03871177673531997],[0.0],523,[0.17208413001912046],[0.0],[0.0],[0.0]
351,Auston Trusty,Defender,Sheffield Utd,starter,21,0.0,['Chelsea'],[1.353448275862069],1.4190134736510804,0.0,[0.02058766391452161],[0.02058766391452161],[1.4627546089640144],[0.0],[0.04197967607771096],[0.0],1775,[0.2028169014084507],[0.0],[0.0],[0.0]
352,George Baldock,Defender,Sheffield Utd,not  a starter,21,0.7,['Chelsea'],[1.353448275862069],1.1474321622699184,0.6870412540492571,[0.0],[0.07550227985180963],[1.6374881975462272],[0.11157024793388429],[0.0],[0.0],968,[0.371900826446281],[0.0],[0.0],[0.0]
353,Aaron Ramsdale,Goalkeeper,Arsenal,not  a starter,20,1.0,['Brighton'],[0.75],2.1240904560587173,1.1634122569647953,[0.0],[0.0],[1.199446262842706],[0.0],[0.05720339687001755],[1.5],540,[0.0],[0.0],[0.0],[0.0]
354,Leander Dendoncker,Midfielder,Aston Villa,not  a starter,20,0.0,['Brentford'],[1.4583333333333333],10.38927966101695,0.0,[0.7786016949152541],[0.0],[0.9195765393236863],[4.576271186440678],[0.0],[0.0],118,[0.0],[0.0],[0.0],[0.0]
355,Ben Chilwell,Defender,Chelsea,not  a starter,20,0.3,['Sheffield Utd'],[1.4880952380952381],3.4778214866714614,1.2230201539304275,[0.19854639969195229],[0.2887947631882942],[1.125318793626911],[0.4043126684636119],[0.04624363250003155],[0.0],742,[0.6064690026954178],[0.0],[0.0],[0.0]
356,Ben Godfrey,Defender,Everton,not  a starter,20,1.0,['Burnley'],[2.1005747126436782],4.401166630278553,2.859817734837395,[0.3731284029038113],[0.12437613430127041],[0.8415830938380918],[0.0],[0.11172536553351953],[0.0],760,[0.23684210526315788],[0.0],[0.0],[0.0]
357,Adama Traoré,Midfielder,Fulham,not  a starter,20,2.8,['Newcastle'],[1.1222222222222222],6.977142857142857,3.088912818452473,[0.9619047619047618],[0.3206349206349206],[4.127179574309614],[0.0],[0.0],[0.0],126,[0.7142857142857142],[0.0],[0.0],[0.0]
358,Matz Sels,Goalkeeper,Nottingham Forest,not  a starter,20,2.2,['Spurs'],[0.43333333333333335],1.5164166161654284,1.4225248789840885,[0.0],[0.0],[2.3170138746104234],[0.0625],[0.019355888367659984],[2.0],720,[0.125],[0.0],[0.0],[0.0]
359,Gonzalo Montiel,Defender,Nottingham Forest,not  a starter,20,0.0,['Spurs'],[0.43333333333333335],0.6857441395066637,0.0,[0.00787878787878788],[0.023636363636363636],[2.11063155520068],[0.2727272727272727],[0.019355888367659984],[0.0],495,[0.7272727272727273],[0.0],[0.0],[0.0]
360,Saïd Benrahma,Midfielder,West Ham,not  a starter,20,0.0,['Wolves'],[0.75],3.1426452258123208,0.0,[0.20990180032733224],[0.088379705400982],[2.3577353877087566],[0.0],[0.055296616974350295],[0.0],611,[0.14729950900163666],[0.0],[0.14729950900163666],[0.0]
361,Shandon Baptiste,Midfielder,Brentford,not  a starter,19,0.8,['Aston Villa'],[0.45833333333333337],2.5737162162162166,0.8294382981689579,[0.16722972972972977],[0.07432432432432433],[2.3289138880365488],[0.0],[0.0],[0.0],222,[0.40540540540540543],[0.0],[0.0],[0.0]
362,Kevin Schade,Midfielder,Brentford,not  a starter,19,0.0,['Aston Villa'],[0.45833333333333337],3.085662825268035,0.0,[0.1294117647058824],[0.048529411764705876],[1.5206437739532757],[0.3529411764705882],[0.020074589973917034],[0.0],255,[0.0],[0.0],[0.0],[0.0]
363,Ameen Al-Dakhil,Defender,Burnley,not  a starter,19,0.0,['Everton'],[1.15],2.0358295184268007,0.0,[0.12753554502369668],[0.0490521327014218],[1.5824641858952133],[0.0],[0.0],[0.0],1055,[0.08530805687203792],[0.0],[0.0],[0.0]
364,Benoît Badiashile,Defender,Chelsea,not  a starter,19,0.3,['Sheffield Utd'],[1.4880952380952381],2.9310044006271228,0.9890116128427551,[0.020636143517499452],[0.14445300462249613],[1.193940698983735],[0.9244992295839755],[0.04624363250003155],[0.0],649,[0.13867488443759632],[0.0],[0.0],[0.0]
365,Christopher Nkunku,Forward,Chelsea,not  a starter,19,0.0,['Sheffield Utd'],[1.4880952380952381],6.337516899504281,0.0,[0.8027264533573681],[0.12674628210905814],[1.369694016823367],[0.9463722397476342],[0.0],[0.0],317,[0.0],[0.0],[0.0],[0.0]
366,Nathaniel Clyne,Defender,Crystal Palace,not  a starter,19,0.3,['Man City'],[0.75],1.0991260312322413,0.389824960567816,[0.0],[0.009414225941422594],[2.087046880664123],[0.0],[0.028601698435008774],[0.0],717,[0.0],[0.0],[0.0],[0.0]
367,Jarell Quansah,Defender,Liverpool,not  a starter,19,1.3,['Man Utd'],[0.5775862068965517],1.2941550188617534,0.8892128334188921,[0.008370814592703647],[0.008370814592703647],[1.4655920544800252],[0.0],[0.02413531274982929],[0.0],621,[0.14492753623188406],[0.0],[0.0],[0.0]
368,Rodrigo Bentancur,Midfielder,Spurs,not  a starter,19,0.8,['Nottingham Forest'],[1.456896551724138],3.194187996745729,1.6217474027126288,[0.2855623005194317],[0.16657800863633518],[1.256375751616866],[0.0],[0.0],[0.0],551,[0.6533575317604355],[0.0],[0.0],[0.0]
369,Pablo Fornals Malla,Midfielder,West Ham,not  a starter,19,0.0,['Wolves'],[0.75],2.3352081170996155,0.0,[0.04844497607655503],[0.04844497607655503],[2.5380132520966354],[0.0],[0.027648308487175147],[0.0],418,[0.0],[0.0],[0.0],[0.0]
370,Aaron Ramsey,Midfielder,Burnley,not  a starter,18,0.0,['Everton'],[1.15],2.4415517241379305,0.0,[0.0793103448275862],[0.09913793103448273],[1.7543937425277856],[0.0],[0.0],[0.0],522,[0.17241379310344826],[0.0],[0.0],[0.0]
371,Mike Trésor,Midfielder,Burnley,not  a starter,18,0.0,['Everton'],[1.15],2.832468513853904,0.0,[0.10428211586901762],[0.130352644836272],[1.980160334347248],[0.0],[0.0],[0.0],397,[0.0],[0.0],[0.0],[0.0]
372,Michael Keane,Defender,Everton,not  a starter,18,0.0,['Burnley'],[2.1005747126436782],3.8108289134469686,0.0,[0.2814665868058526],[0.046911097800975445],[1.2287261371653562],[0.5955334987593052],[0.055862682766759764],[0.0],403,[0.22332506203473945],[0.0],[0.0],[0.0]
373,Mason Mount,Midfielder,Man Utd,not  a starter,18,2.0,['Liverpool'],[0.7741379310344827],2.138911190158936,1.5161684241887043,[0.0513555875624841],[0.0513555875624841],[1.955947527635696],[0.0],[0.029196710789284798],[0.0],407,[0.22113022113022113],[0.0],[0.0],[0.0]
